id,toxic,severe_toxic,obscene,threat,insult,identity_hate
3c685b3587e104fc,0.5,0.5,0.5,0.5,0.5,0.5
3c68d8ef522518da,0.5,0.5,0.5,0.5,0.5,0.5
3c695ec9ecf6122a,0.5,0.5,0.5,0.5,0.5,0.5
3c6ecd2b9d66c5ea,0.5,0.5,0.5,0.5,0.5,0.5
3c729dc6e374a6b9,0.5,0.5,0.5,0.5,0.5,0.5
3c729e077deb6032,0.5,0.5,0.5,0.5,0.5,0.5
3c73136043810ca8,0.5,0.5,0.5,0.5,0.5,0.5
3c733e4e91ac5808,0.5,0.5,0.5,0.5,0.5,0.5
3c76c96ca1b241b6,0.5,0.5,0.5,0.5,0.5,0.5
3c76c9dc39967256,0.5,0.5,0.5,0.5,0.5,0.5
3c772eb847ac257e,0.5,0.5,0.5,0.5,0.5,0.5
3c77c65bdf2f9de7,0.5,0.5,0.5,0.5,0.5,0.5
3c78122d3d449c1f,0.5,0.5,0.5,0.5,0.5,0.5
3c79b090b9bd68b9,0.5,0.5,0.5,0.5,0.5,0.5
3c79b154cb22dc49,0.5,0.5,0.5,0.5,0.5,0.5
3c7b0bedec924ffc,0.5,0.5,0.5,0.5,0.5,0.5
3c7d099c6f2144b1,0.5,0.5,0.5,0.5,0.5,0.5
3c7e6f0e7c203db1,0.5,0.5,0.5,0.5,0.5,0.5
3c8014a1c9a34742,0.5,0.5,0.5,0.5,0.5,0.5
3c8237102ea59091,0.5,0.5,0.5,0.5,0.5,0.5
3c8279121d19093d,0.5,0.5,0.5,0.5,0.5,0.5
3c85debefd359862,0.5,0.5,0.5,0.5,0.5,0.5
3c864cefdaad9d7b,0.5,0.5,0.5,0.5,0.5,0.5
3c88e4e59dc6ca27,0.5,0.5,0.5,0.5,0.5,0.5
3c8a189406f3ee8f,0.5,0.5,0.5,0.5,0.5,0.5
3c8ac003f8bfa76a,0.5,0.5,0.5,0.5,0.5,0.5
3c8d717c5a730503,0.5,0.5,0.5,0.5,0.5,0.5
3c8dc9b1310056c4,0.5,0.5,0.5,0.5,0.5,0.5
3c8e52f6f75bc552,0.5,0.5,0.5,0.5,0.5,0.5
3c8ed99ce77d9799,0.5,0.5,0.5,0.5,0.5,0.5
3c8fa31b49e23f29,0.5,0.5,0.5,0.5,0.5,0.5
3c9028d0336b2c1c,0.5,0.5,0.5,0.5,0.5,0.5
3c905c391b82fa41,0.5,0.5,0.5,0.5,0.5,0.5
3c90739f8264275a,0.5,0.5,0.5,0.5,0.5,0.5
3c90adb2d7aee613,0.5,0.5,0.5,0.5,0.5,0.5
3c91bfb08e6e903c,0.5,0.5,0.5,0.5,0.5,0.5
3c91f48bd1d42e89,0.5,0.5,0.5,0.5,0.5,0.5
3c926996c0fdb669,0.5,0.5,0.5,0.5,0.5,0.5
3c93564b59e88eaa,0.5,0.5,0.5,0.5,0.5,0.5
3c93d09d9e08211b,0.5,0.5,0.5,0.5,0.5,0.5
3c9447550ebe9e3c,0.5,0.5,0.5,0.5,0.5,0.5
3c945ec820c4a55a,0.5,0.5,0.5,0.5,0.5,0.5
3c94e5c915facdbb,0.5,0.5,0.5,0.5,0.5,0.5
3c94fdf47a920887,0.5,0.5,0.5,0.5,0.5,0.5
3c95941809671d0a,0.5,0.5,0.5,0.5,0.5,0.5
3c96f993ea69a58f,0.5,0.5,0.5,0.5,0.5,0.5
3c98ac82cf0f8389,0.5,0.5,0.5,0.5,0.5,0.5
3c98bf0446ab7e11,0.5,0.5,0.5,0.5,0.5,0.5
3c992787a7ec13b2,0.5,0.5,0.5,0.5,0.5,0.5
3c9b3e9d795013d3,0.5,0.5,0.5,0.5,0.5,0.5
3c9b5d110da81ac6,0.5,0.5,0.5,0.5,0.5,0.5
3c9c357100c63bb4,0.5,0.5,0.5,0.5,0.5,0.5
3c9c7e71e086de42,0.5,0.5,0.5,0.5,0.5,0.5
3c9df16d1f3ed693,0.5,0.5,0.5,0.5,0.5,0.5
3ca133b46e6d58cd,0.5,0.5,0.5,0.5,0.5,0.5
3ca194cb96a51bb3,0.5,0.5,0.5,0.5,0.5,0.5
3ca245b13266b2db,0.5,0.5,0.5,0.5,0.5,0.5
3ca27e38c52e7d78,0.5,0.5,0.5,0.5,0.5,0.5
3ca3dbeb75f17f02,0.5,0.5,0.5,0.5,0.5,0.5
3ca46db5d9a65c72,0.5,0.5,0.5,0.5,0.5,0.5
3ca48fdd2d439aca,0.5,0.5,0.5,0.5,0.5,0.5
3ca4e72c643daf83,0.5,0.5,0.5,0.5,0.5,0.5
3ca4f811f81390b0,0.5,0.5,0.5,0.5,0.5,0.5
3ca5d3d245e99609,0.5,0.5,0.5,0.5,0.5,0.5
3ca73695cf61f828,0.5,0.5,0.5,0.5,0.5,0.5
3ca86f61d8714745,0.5,0.5,0.5,0.5,0.5,0.5
3ca921d3fc01449e,0.5,0.5,0.5,0.5,0.5,0.5
3caa77c3886826aa,0.5,0.5,0.5,0.5,0.5,0.5
3caba4e3fb9548e8,0.5,0.5,0.5,0.5,0.5,0.5
3cac333ddb3cc6a7,0.5,0.5,0.5,0.5,0.5,0.5
3cac3bc41f4f1946,0.5,0.5,0.5,0.5,0.5,0.5
3cac6cb5331efa69,0.5,0.5,0.5,0.5,0.5,0.5
3cad4e6e564a8efb,0.5,0.5,0.5,0.5,0.5,0.5
3cad5ea7c1a868f1,0.5,0.5,0.5,0.5,0.5,0.5
3cadb43849abf0a4,0.5,0.5,0.5,0.5,0.5,0.5
3cadb79b37f93610,0.5,0.5,0.5,0.5,0.5,0.5
3cadc09f7dacb276,0.5,0.5,0.5,0.5,0.5,0.5
3cb04f333d053c8b,0.5,0.5,0.5,0.5,0.5,0.5
3cb060ac8a6ec218,0.5,0.5,0.5,0.5,0.5,0.5
3cb1143057fec5dd,0.5,0.5,0.5,0.5,0.5,0.5
3cb18bfee6f74d6e,0.5,0.5,0.5,0.5,0.5,0.5
3cb43b25d90face9,0.5,0.5,0.5,0.5,0.5,0.5
3cb49d0681738e19,0.5,0.5,0.5,0.5,0.5,0.5
3cb539e02f3e962b,0.5,0.5,0.5,0.5,0.5,0.5
3cb5a717ba438961,0.5,0.5,0.5,0.5,0.5,0.5
3cb617daab39a8fb,0.5,0.5,0.5,0.5,0.5,0.5
3cb633d4369c64b4,0.5,0.5,0.5,0.5,0.5,0.5
3cb67b9048d671c2,0.5,0.5,0.5,0.5,0.5,0.5
3cb6a882ec544670,0.5,0.5,0.5,0.5,0.5,0.5
3cb81699eb2e5c90,0.5,0.5,0.5,0.5,0.5,0.5
3cb9b62d7488c8d2,0.5,0.5,0.5,0.5,0.5,0.5
3cb9f10f17513e2a,0.5,0.5,0.5,0.5,0.5,0.5
3cba2fe68a88d325,0.5,0.5,0.5,0.5,0.5,0.5
3cbca0f2251fc1eb,0.5,0.5,0.5,0.5,0.5,0.5
3cbcb5bc51c3e2f7,0.5,0.5,0.5,0.5,0.5,0.5
3cbd2b2143b2e0bc,0.5,0.5,0.5,0.5,0.5,0.5
3cbd55b05b1a543d,0.5,0.5,0.5,0.5,0.5,0.5
3cbe78c096b1b50b,0.5,0.5,0.5,0.5,0.5,0.5
3cbece83d9567a3c,0.5,0.5,0.5,0.5,0.5,0.5
3cbee2e98d93c8fd,0.5,0.5,0.5,0.5,0.5,0.5
3cc12fdb066ea073,0.5,0.5,0.5,0.5,0.5,0.5
3cc29be2006defe6,0.5,0.5,0.5,0.5,0.5,0.5
3cc3651ada7dcd72,0.5,0.5,0.5,0.5,0.5,0.5
3cc4f290bec456e6,0.5,0.5,0.5,0.5,0.5,0.5
3cc6448b2f906b9e,0.5,0.5,0.5,0.5,0.5,0.5
3cc74c2ab512c171,0.5,0.5,0.5,0.5,0.5,0.5
3cc78ce61204db4f,0.5,0.5,0.5,0.5,0.5,0.5
3cc9387a074c8afe,0.5,0.5,0.5,0.5,0.5,0.5
3cc94dc69080d5ec,0.5,0.5,0.5,0.5,0.5,0.5
3cca2e7043b1c673,0.5,0.5,0.5,0.5,0.5,0.5
3ccad843b939396d,0.5,0.5,0.5,0.5,0.5,0.5
3ccb44402a508663,0.5,0.5,0.5,0.5,0.5,0.5
3ccb788b46cc64bf,0.5,0.5,0.5,0.5,0.5,0.5
3ccbeaed83b79c33,0.5,0.5,0.5,0.5,0.5,0.5
3cccbca1dd2a8f12,0.5,0.5,0.5,0.5,0.5,0.5
3ccdee6a602bd68a,0.5,0.5,0.5,0.5,0.5,0.5
3cce2bd04d31e133,0.5,0.5,0.5,0.5,0.5,0.5
3ccf1124b7faed66,0.5,0.5,0.5,0.5,0.5,0.5
3ccfaac4c502bae6,0.5,0.5,0.5,0.5,0.5,0.5
3cd1291f7fca305e,0.5,0.5,0.5,0.5,0.5,0.5
3cd1f5e23897bb8d,0.5,0.5,0.5,0.5,0.5,0.5
3cd2be8cafd3ff73,0.5,0.5,0.5,0.5,0.5,0.5
3cd31c4c1320e190,0.5,0.5,0.5,0.5,0.5,0.5
3cd4135c3c902989,0.5,0.5,0.5,0.5,0.5,0.5
3cd5846666c4630a,0.5,0.5,0.5,0.5,0.5,0.5
3cd58f7ad72e83f0,0.5,0.5,0.5,0.5,0.5,0.5
3cd67fc8a3206f1d,0.5,0.5,0.5,0.5,0.5,0.5
3cd70128df217818,0.5,0.5,0.5,0.5,0.5,0.5
3cd7e7fe5e5cfefa,0.5,0.5,0.5,0.5,0.5,0.5
3cd8f17c6bfcc1f0,0.5,0.5,0.5,0.5,0.5,0.5
3cd92f7d14b9431e,0.5,0.5,0.5,0.5,0.5,0.5
3cd93ed9c8480ac5,0.5,0.5,0.5,0.5,0.5,0.5
3cd949bef2f1bdf5,0.5,0.5,0.5,0.5,0.5,0.5
3cda35acd8aab41b,0.5,0.5,0.5,0.5,0.5,0.5
3cda9a365c5ce905,0.5,0.5,0.5,0.5,0.5,0.5
3cdc518624d64834,0.5,0.5,0.5,0.5,0.5,0.5
3cde082aa8c454f8,0.5,0.5,0.5,0.5,0.5,0.5
3cde6b1540c32737,0.5,0.5,0.5,0.5,0.5,0.5
3cde76069374df5f,0.5,0.5,0.5,0.5,0.5,0.5
3cdeb40ba9a37a7a,0.5,0.5,0.5,0.5,0.5,0.5
3cdec63a0f9fe60b,0.5,0.5,0.5,0.5,0.5,0.5
3cdef39285e0336a,0.5,0.5,0.5,0.5,0.5,0.5
3ce13ad482159c34,0.5,0.5,0.5,0.5,0.5,0.5
3ce24d4839a1a78c,0.5,0.5,0.5,0.5,0.5,0.5
3ce2afe2899938ae,0.5,0.5,0.5,0.5,0.5,0.5
3ce4553b1a0d59c7,0.5,0.5,0.5,0.5,0.5,0.5
3ce4a2e9a4efcb53,0.5,0.5,0.5,0.5,0.5,0.5
3ce59aa0f840f2eb,0.5,0.5,0.5,0.5,0.5,0.5
3ce62fe9ce7302a9,0.5,0.5,0.5,0.5,0.5,0.5
3ce6372c84cc7723,0.5,0.5,0.5,0.5,0.5,0.5
3ce6d650ea9b07ef,0.5,0.5,0.5,0.5,0.5,0.5
3ce7a8adf7916de3,0.5,0.5,0.5,0.5,0.5,0.5
3ce8f9be908677fd,0.5,0.5,0.5,0.5,0.5,0.5
3cea4f269ded994e,0.5,0.5,0.5,0.5,0.5,0.5
3ceac6d443383e04,0.5,0.5,0.5,0.5,0.5,0.5
3cec3fa4ae334afe,0.5,0.5,0.5,0.5,0.5,0.5
3ceee93ea1c50f65,0.5,0.5,0.5,0.5,0.5,0.5
3cf0f1bf49c10643,0.5,0.5,0.5,0.5,0.5,0.5
3cf12b970d51e302,0.5,0.5,0.5,0.5,0.5,0.5
3cf174930b83b42b,0.5,0.5,0.5,0.5,0.5,0.5
3cf1eecb81eaa33a,0.5,0.5,0.5,0.5,0.5,0.5
3cf2789290384003,0.5,0.5,0.5,0.5,0.5,0.5
3cf42345d7c7a590,0.5,0.5,0.5,0.5,0.5,0.5
3cf4593c99b1f332,0.5,0.5,0.5,0.5,0.5,0.5
3cface86ebc59b56,0.5,0.5,0.5,0.5,0.5,0.5
3cfbe837ff3bfac8,0.5,0.5,0.5,0.5,0.5,0.5
3cfc00caa5cd0bf4,0.5,0.5,0.5,0.5,0.5,0.5
3cfd148108d2b67b,0.5,0.5,0.5,0.5,0.5,0.5
3cfde7ce44518864,0.5,0.5,0.5,0.5,0.5,0.5
3cfdf841229cba84,0.5,0.5,0.5,0.5,0.5,0.5
3cfed55dfe07265b,0.5,0.5,0.5,0.5,0.5,0.5
3cff6abacfa67c4e,0.5,0.5,0.5,0.5,0.5,0.5
3d0232ddbf1ad6d0,0.5,0.5,0.5,0.5,0.5,0.5
3d02f9c65640af40,0.5,0.5,0.5,0.5,0.5,0.5
3d03029df3566ec1,0.5,0.5,0.5,0.5,0.5,0.5
3d034359322fb444,0.5,0.5,0.5,0.5,0.5,0.5
3d03f6da48fc5aec,0.5,0.5,0.5,0.5,0.5,0.5
3d05caaec3a97837,0.5,0.5,0.5,0.5,0.5,0.5
3d0720d568afa2e0,0.5,0.5,0.5,0.5,0.5,0.5
3d079796c145bfb6,0.5,0.5,0.5,0.5,0.5,0.5
3d092e745f973c24,0.5,0.5,0.5,0.5,0.5,0.5
3d0a5f4dd77816d7,0.5,0.5,0.5,0.5,0.5,0.5
3d0aa2875dcc9d61,0.5,0.5,0.5,0.5,0.5,0.5
3d0c31ed52251f29,0.5,0.5,0.5,0.5,0.5,0.5
3d0c4ef50a252cd2,0.5,0.5,0.5,0.5,0.5,0.5
3d0c8ae9dd033f93,0.5,0.5,0.5,0.5,0.5,0.5
3d0c8d49c752a4eb,0.5,0.5,0.5,0.5,0.5,0.5
3d0ed838a13b0413,0.5,0.5,0.5,0.5,0.5,0.5
3d0f914dd42a193d,0.5,0.5,0.5,0.5,0.5,0.5
3d1015fcc2928d21,0.5,0.5,0.5,0.5,0.5,0.5
3d10dcaec3ecdc05,0.5,0.5,0.5,0.5,0.5,0.5
3d128fb6413648fb,0.5,0.5,0.5,0.5,0.5,0.5
3d13ad4efb1e4bc9,0.5,0.5,0.5,0.5,0.5,0.5
3d1400e1645c9444,0.5,0.5,0.5,0.5,0.5,0.5
3d14fae862f439d2,0.5,0.5,0.5,0.5,0.5,0.5
3d17147adb7fd7f5,0.5,0.5,0.5,0.5,0.5,0.5
3d17382386bd079f,0.5,0.5,0.5,0.5,0.5,0.5
3d1862567cd5b9ca,0.5,0.5,0.5,0.5,0.5,0.5
3d1ba1a1f4b9123d,0.5,0.5,0.5,0.5,0.5,0.5
3d1c46c813c89ec7,0.5,0.5,0.5,0.5,0.5,0.5
3d1d26a47f32ad05,0.5,0.5,0.5,0.5,0.5,0.5
3d1d946d6ed8f46c,0.5,0.5,0.5,0.5,0.5,0.5
3d1e5f3d1e87a770,0.5,0.5,0.5,0.5,0.5,0.5
3d1f192f11f05417,0.5,0.5,0.5,0.5,0.5,0.5
3d1f8787fa6f982e,0.5,0.5,0.5,0.5,0.5,0.5
3d233ee3b69de185,0.5,0.5,0.5,0.5,0.5,0.5
3d23764d3a1bee44,0.5,0.5,0.5,0.5,0.5,0.5
3d24606783c6e5a3,0.5,0.5,0.5,0.5,0.5,0.5
3d2642479a696f69,0.5,0.5,0.5,0.5,0.5,0.5
3d2741c2be47f63b,0.5,0.5,0.5,0.5,0.5,0.5
3d27eab952139258,0.5,0.5,0.5,0.5,0.5,0.5
3d28ccf6a220db6b,0.5,0.5,0.5,0.5,0.5,0.5
3d295cf09cc61e7d,0.5,0.5,0.5,0.5,0.5,0.5
3d2a747f7d4f7ad2,0.5,0.5,0.5,0.5,0.5,0.5
3d2b3f6014af7c60,0.5,0.5,0.5,0.5,0.5,0.5
3d2bb9a08b86d427,0.5,0.5,0.5,0.5,0.5,0.5
3d2bd71987520689,0.5,0.5,0.5,0.5,0.5,0.5
3d2caca48aa5094a,0.5,0.5,0.5,0.5,0.5,0.5
3d2cda1af85cb8b2,0.5,0.5,0.5,0.5,0.5,0.5
3d2f2bf5898c02e2,0.5,0.5,0.5,0.5,0.5,0.5
3d31c8f513527650,0.5,0.5,0.5,0.5,0.5,0.5
3d31e2021975e390,0.5,0.5,0.5,0.5,0.5,0.5
3d3217a31adfaa87,0.5,0.5,0.5,0.5,0.5,0.5
3d32190884ea66be,0.5,0.5,0.5,0.5,0.5,0.5
3d336b3b409937c7,0.5,0.5,0.5,0.5,0.5,0.5
3d34e63a84e694ca,0.5,0.5,0.5,0.5,0.5,0.5
3d34f6da1c2653f9,0.5,0.5,0.5,0.5,0.5,0.5
3d35f7b84a8733a1,0.5,0.5,0.5,0.5,0.5,0.5
3d36ed95a3db52fa,0.5,0.5,0.5,0.5,0.5,0.5
3d3738ce69087ab6,0.5,0.5,0.5,0.5,0.5,0.5
3d3836a1407cb27e,0.5,0.5,0.5,0.5,0.5,0.5
3d3853cdd8794039,0.5,0.5,0.5,0.5,0.5,0.5
3d396097cc383bd2,0.5,0.5,0.5,0.5,0.5,0.5
3d398adcdcc9a875,0.5,0.5,0.5,0.5,0.5,0.5
3d3a102e18d7d053,0.5,0.5,0.5,0.5,0.5,0.5
3d3a133951616f4d,0.5,0.5,0.5,0.5,0.5,0.5
3d3b5bcf3a598504,0.5,0.5,0.5,0.5,0.5,0.5
3d3cfb12ded69933,0.5,0.5,0.5,0.5,0.5,0.5
3d3e901322db51c3,0.5,0.5,0.5,0.5,0.5,0.5
3d3eb17f65f2440e,0.5,0.5,0.5,0.5,0.5,0.5
3d4063c8a417e855,0.5,0.5,0.5,0.5,0.5,0.5
3d40f48eb35c59ef,0.5,0.5,0.5,0.5,0.5,0.5
3d414e2f6440e431,0.5,0.5,0.5,0.5,0.5,0.5
3d41cbde4e4602f6,0.5,0.5,0.5,0.5,0.5,0.5
3d45fc5557aa9591,0.5,0.5,0.5,0.5,0.5,0.5
3d49180e9a4633ab,0.5,0.5,0.5,0.5,0.5,0.5
3d4a85a047272725,0.5,0.5,0.5,0.5,0.5,0.5
3d4bbb0bd6ad56a9,0.5,0.5,0.5,0.5,0.5,0.5
3d4bfa4b6b78dff2,0.5,0.5,0.5,0.5,0.5,0.5
3d4dad1d85067118,0.5,0.5,0.5,0.5,0.5,0.5
3d500ce435011502,0.5,0.5,0.5,0.5,0.5,0.5
3d50fb122a32d642,0.5,0.5,0.5,0.5,0.5,0.5
3d522c59c40aea3a,0.5,0.5,0.5,0.5,0.5,0.5
3d538fc18055fc54,0.5,0.5,0.5,0.5,0.5,0.5
3d54454e3ee3f22f,0.5,0.5,0.5,0.5,0.5,0.5
3d5463ad5c6e4233,0.5,0.5,0.5,0.5,0.5,0.5
3d5588d9d267b9b5,0.5,0.5,0.5,0.5,0.5,0.5
3d58d627f4f812f8,0.5,0.5,0.5,0.5,0.5,0.5
3d59909a9d15baca,0.5,0.5,0.5,0.5,0.5,0.5
3d5a0edd97741339,0.5,0.5,0.5,0.5,0.5,0.5
3d5af7b1fe941334,0.5,0.5,0.5,0.5,0.5,0.5
3d5d3d6efed682a8,0.5,0.5,0.5,0.5,0.5,0.5
3d5ecb172ddae6c7,0.5,0.5,0.5,0.5,0.5,0.5
3d5fa8d09be2bcf4,0.5,0.5,0.5,0.5,0.5,0.5
3d624f58c0ccd899,0.5,0.5,0.5,0.5,0.5,0.5
3d6427680fc53f81,0.5,0.5,0.5,0.5,0.5,0.5
3d6489e58d64d5bd,0.5,0.5,0.5,0.5,0.5,0.5
3d6595ac8ca2d2bf,0.5,0.5,0.5,0.5,0.5,0.5
3d67cf2c33eee49b,0.5,0.5,0.5,0.5,0.5,0.5
3d6813bbe555d2c7,0.5,0.5,0.5,0.5,0.5,0.5
3d681faf6ddeddea,0.5,0.5,0.5,0.5,0.5,0.5
3d6c9687b55eb78f,0.5,0.5,0.5,0.5,0.5,0.5
3d6cc7e990cedaa9,0.5,0.5,0.5,0.5,0.5,0.5
3d6d3a49235ceaaf,0.5,0.5,0.5,0.5,0.5,0.5
3d6dc0d35a894027,0.5,0.5,0.5,0.5,0.5,0.5
3d6ded82325b3526,0.5,0.5,0.5,0.5,0.5,0.5
3d6fe0ecfad6f913,0.5,0.5,0.5,0.5,0.5,0.5
3d7029b4818c6183,0.5,0.5,0.5,0.5,0.5,0.5
3d718b50701a7a0e,0.5,0.5,0.5,0.5,0.5,0.5
3d72d51c64625747,0.5,0.5,0.5,0.5,0.5,0.5
3d738ff81e989da3,0.5,0.5,0.5,0.5,0.5,0.5
3d747f89d9e2d925,0.5,0.5,0.5,0.5,0.5,0.5
3d75ebe22efb026c,0.5,0.5,0.5,0.5,0.5,0.5
3d761474db5b3d55,0.5,0.5,0.5,0.5,0.5,0.5
3d767b8f758fa734,0.5,0.5,0.5,0.5,0.5,0.5
3d78d2955fe5da89,0.5,0.5,0.5,0.5,0.5,0.5
3d78d99c1d3d7976,0.5,0.5,0.5,0.5,0.5,0.5
3d7992634b640763,0.5,0.5,0.5,0.5,0.5,0.5
3d7afd6afa26a522,0.5,0.5,0.5,0.5,0.5,0.5
3d7b4293d1be82b5,0.5,0.5,0.5,0.5,0.5,0.5
3d7de7b93488d6a4,0.5,0.5,0.5,0.5,0.5,0.5
3d7eb4d1f35be57f,0.5,0.5,0.5,0.5,0.5,0.5
3d7ec8f9665c1349,0.5,0.5,0.5,0.5,0.5,0.5
3d7ef23aa7283285,0.5,0.5,0.5,0.5,0.5,0.5
3d7ff0e7bcecab30,0.5,0.5,0.5,0.5,0.5,0.5
3d8029f5b254a896,0.5,0.5,0.5,0.5,0.5,0.5
3d81839ffea99491,0.5,0.5,0.5,0.5,0.5,0.5
3d81c508d603e9b1,0.5,0.5,0.5,0.5,0.5,0.5
3d81d075cd74d4b2,0.5,0.5,0.5,0.5,0.5,0.5
3d8237b60d1a2a76,0.5,0.5,0.5,0.5,0.5,0.5
3d8261c4bfdfa31a,0.5,0.5,0.5,0.5,0.5,0.5
3d82642e0b799eb1,0.5,0.5,0.5,0.5,0.5,0.5
3d82deaf78d539b6,0.5,0.5,0.5,0.5,0.5,0.5
3d832af2a2cfa9f1,0.5,0.5,0.5,0.5,0.5,0.5
3d83e797cb5a9726,0.5,0.5,0.5,0.5,0.5,0.5
3d84bc83a31c97f1,0.5,0.5,0.5,0.5,0.5,0.5
3d854167c7e7114a,0.5,0.5,0.5,0.5,0.5,0.5
3d873be86e2e622e,0.5,0.5,0.5,0.5,0.5,0.5
3d881f087b5392db,0.5,0.5,0.5,0.5,0.5,0.5
3d8aea75025e901d,0.5,0.5,0.5,0.5,0.5,0.5
3d8b4010bf1f0de0,0.5,0.5,0.5,0.5,0.5,0.5
3d8ddf6a10a90729,0.5,0.5,0.5,0.5,0.5,0.5
3d8ffbd6e87afd70,0.5,0.5,0.5,0.5,0.5,0.5
3d901ebaad134c6c,0.5,0.5,0.5,0.5,0.5,0.5
3d90ca54fafa78c0,0.5,0.5,0.5,0.5,0.5,0.5
3d917f127237337f,0.5,0.5,0.5,0.5,0.5,0.5
3d9265b7ae02068f,0.5,0.5,0.5,0.5,0.5,0.5
3d93b48157bac4c4,0.5,0.5,0.5,0.5,0.5,0.5
3d941429f83442ad,0.5,0.5,0.5,0.5,0.5,0.5
3d953ddba52c8fa2,0.5,0.5,0.5,0.5,0.5,0.5
3d95daa9cb4f5a16,0.5,0.5,0.5,0.5,0.5,0.5
3d97609909afd173,0.5,0.5,0.5,0.5,0.5,0.5
3d983d0c1c3806bf,0.5,0.5,0.5,0.5,0.5,0.5
3d9987a0f8174fca,0.5,0.5,0.5,0.5,0.5,0.5
3d99a6d79d85e8ce,0.5,0.5,0.5,0.5,0.5,0.5
3d9a9ae8cb1f1159,0.5,0.5,0.5,0.5,0.5,0.5
3d9b36a701f9d206,0.5,0.5,0.5,0.5,0.5,0.5
3d9cf40b11103205,0.5,0.5,0.5,0.5,0.5,0.5
3d9d3c913957b9b4,0.5,0.5,0.5,0.5,0.5,0.5
3d9d62c203b619ed,0.5,0.5,0.5,0.5,0.5,0.5
3d9f9f1d815b32c8,0.5,0.5,0.5,0.5,0.5,0.5
3da047a118e756d7,0.5,0.5,0.5,0.5,0.5,0.5
3da20cf3262c044b,0.5,0.5,0.5,0.5,0.5,0.5
3da29cc090bcd2b2,0.5,0.5,0.5,0.5,0.5,0.5
3da389f2def804cc,0.5,0.5,0.5,0.5,0.5,0.5
3da47910d884bb60,0.5,0.5,0.5,0.5,0.5,0.5
3da4b9b26b70bcb3,0.5,0.5,0.5,0.5,0.5,0.5
3da5913be216eff3,0.5,0.5,0.5,0.5,0.5,0.5
3da906d07c73d61e,0.5,0.5,0.5,0.5,0.5,0.5
3da9fffdd09323d2,0.5,0.5,0.5,0.5,0.5,0.5
3daa2647157d488d,0.5,0.5,0.5,0.5,0.5,0.5
3daaf9fddaada29a,0.5,0.5,0.5,0.5,0.5,0.5
3dac7ebda4988635,0.5,0.5,0.5,0.5,0.5,0.5
3dacad170201f064,0.5,0.5,0.5,0.5,0.5,0.5
3dae227c77a93552,0.5,0.5,0.5,0.5,0.5,0.5
3dae80c514d645d8,0.5,0.5,0.5,0.5,0.5,0.5
3db07abe3934fab3,0.5,0.5,0.5,0.5,0.5,0.5
3db188985d5e93d7,0.5,0.5,0.5,0.5,0.5,0.5
3db1b13f48ce26e5,0.5,0.5,0.5,0.5,0.5,0.5
3db2ecf083fae749,0.5,0.5,0.5,0.5,0.5,0.5
3db50184acf293f2,0.5,0.5,0.5,0.5,0.5,0.5
3db6f6df7e2911e7,0.5,0.5,0.5,0.5,0.5,0.5
3db742524454b101,0.5,0.5,0.5,0.5,0.5,0.5
3db803250bfbcaf5,0.5,0.5,0.5,0.5,0.5,0.5
3db88b5bb27b3aa8,0.5,0.5,0.5,0.5,0.5,0.5
3db9b6bd54461ca1,0.5,0.5,0.5,0.5,0.5,0.5
3dba1a115f21d110,0.5,0.5,0.5,0.5,0.5,0.5
3dba41d8bc9be0bd,0.5,0.5,0.5,0.5,0.5,0.5
3dbd646fcc3d722d,0.5,0.5,0.5,0.5,0.5,0.5
3dbdb14baf4fd198,0.5,0.5,0.5,0.5,0.5,0.5
3dc12445dc86329c,0.5,0.5,0.5,0.5,0.5,0.5
3dc1d2747c4017fe,0.5,0.5,0.5,0.5,0.5,0.5
3dc221a2f646659e,0.5,0.5,0.5,0.5,0.5,0.5
3dc24cdb0d2a2279,0.5,0.5,0.5,0.5,0.5,0.5
3dc41ac92c63ea47,0.5,0.5,0.5,0.5,0.5,0.5
3dc4b95c96549874,0.5,0.5,0.5,0.5,0.5,0.5
3dc53e0edf91d3ba,0.5,0.5,0.5,0.5,0.5,0.5
3dc58fb0a3d4a682,0.5,0.5,0.5,0.5,0.5,0.5
3dc61b7cff44f814,0.5,0.5,0.5,0.5,0.5,0.5
3dc7fe75c7ac0a56,0.5,0.5,0.5,0.5,0.5,0.5
3dca08184e410c52,0.5,0.5,0.5,0.5,0.5,0.5
3dca8158be9e17d2,0.5,0.5,0.5,0.5,0.5,0.5
3dcb86979b49ebfe,0.5,0.5,0.5,0.5,0.5,0.5
3dcc71cdf9e47e2a,0.5,0.5,0.5,0.5,0.5,0.5
3dcd9797c9224517,0.5,0.5,0.5,0.5,0.5,0.5
3dcdcf3286eea55d,0.5,0.5,0.5,0.5,0.5,0.5
3dcf8f7ddc7ab4b8,0.5,0.5,0.5,0.5,0.5,0.5
3dd0a3b7f25ce196,0.5,0.5,0.5,0.5,0.5,0.5
3dd2e1e1acbdba7f,0.5,0.5,0.5,0.5,0.5,0.5
3dd3361edea7235e,0.5,0.5,0.5,0.5,0.5,0.5
3dd3a3e3bdecb04c,0.5,0.5,0.5,0.5,0.5,0.5
3dd60b7a094959e6,0.5,0.5,0.5,0.5,0.5,0.5
3dd6ff302eca9b50,0.5,0.5,0.5,0.5,0.5,0.5
3dd9d586d603ce71,0.5,0.5,0.5,0.5,0.5,0.5
